I grabbed a shopping cart and went over to the bread section . 	1 0 0 1 1 0 0 0 0 0 1 1 0
There I picked out a good loaf of bread . 	0 1 0 0 0 0 1 0 1 0
After that , I looked at all the fruits and vegetables . 	0 0 0 1 0 0 0 0 1 0 1 0
I picked out a bag of oranges and kept going . 	1 0 0 0 1 0 1 0 0 0 0
There were a few more items on the list , so I found each one and put them in my cart . 	0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0
Once I finished finding everything on my list , I went over to the check out lines . 	0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 0 1 0
I found a line with only one person in front of me , so I waited there . 	1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0
When it was my turn , I put my items on the conveyor belt . 	0 1 0 1 1 0 1 0 1 1 0 0 1 1 0
Then the cashier scanned my items and gave me a total . 	0 0 1 0 1 1 0 0 1 0 1 0
I swiped my credit card and paid for my items . 	1 0 1 1 1 0 0 0 1 1 0
She then gave me a receipt , and I took my cart back to my car . 	1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0
I unloaded my bags into my car , and put the cart back in the cart corral . 	1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0
Finally , I drove home . 	0 0 1 0 1 0
Last weekend there was a parade in the downtown area of my city , and I decided to take my little sister - we had so much fun ! 	0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0
I 'm not old enough to drive and our parents were busy , so I decided to take the bus . 	1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0
I went online and looked at the bus route to determine which stop let us off closest to the parade , and then I looked at the bus schedule to see what time the bus would come and how often it ran . 	1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0
I also found out how much the ride costs , and Mom gave me the money I needed for both of us . 	1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0
The day of the parade my sister and I walked the two short blocks to the bus stop and waited inside the little bus shelter . 	0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0
When the bus came , the driver came to a stop and the doors opened and we walked up the two steps . 	0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0
We said hello to the driver and paid the fare - my sister loved putting the coins in the fare box . 	1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0
We walked a few steps down the aisle and took a seat near the front of the bus and settled in to look out of the window . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0
The bus made a lot of stops and all types of people got on and off of the bus ; it was pretty noisy ! 	0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0
When I could tell we were getting close to our stop , I pulled the chord to alert the driver that we were getting off at the next stop . 	0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0
When we reached our stop , my sister and I walked down the aisle and off of the bus . 	0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0
We were just in time to see the beginning of the parade ! 	1 0 0 0 1 0 0 0 1 0 0 1 0
Every time I have to go to the city , I have to take the train . 	0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0
One day , when I was on the train , I had to wait twenty minutes for the next train to arrive . 	0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0
When it arrived , , the place was full . 	0 1 0 0 0 0 1 0 0 0
It was full because it was rush hour . 	1 0 0 0 1 0 1 1 0
That 's the time when everyone is coming out of work or school . 	0 0 0 1 0 1 0 0 0 0 1 0 1 0
I could n't find a seat at all ! 	1 0 0 0 0 1 0 0 0
I had to stand up throughout my whole ride . 	1 0 0 0 0 0 1 0 1 0
It was very uncomfortable because I had to stand up for an hour ride . 	1 0 0 0 0 1 0 0 0 0 0 0 1 1 0
To make matters worse , more people wanted to squeeze inside the train . 	0 0 1 0 0 0 1 0 0 0 0 0 1 0
Now everybody was on top of one another . 	0 1 0 0 1 0 0 0 0
Soon , the train could n't move anymore because there were just too many people on the train . 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
The door would n't close therefore ; the conductor could n't drive the train . 	0 1 0 0 0 0 0 0 1 0 0 0 0 1 0
Eventually , people started to come out and I was able to breathe . 	0 0 1 0 0 0 0 0 1 0 0 0 0 0
Finally , I reached my stop and was relieved to be out of that train . 	0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0
If you have a flat tire it is quite easy to change it yourself . 	0 1 0 0 0 1 1 0 0 0 0 0 1 1 0
The front tire is the easiest to change while the back will require more time and maybe additional tools . 	0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0
This is usually the back tire is where the chain and gears are connected to so it is harder to take off the bike frame . 	0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0
Sadly , most of the time a flat tire is the back tire because the back tire supports most of your weight on a bicycle . 	0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0
So you 'll need a wrench to undo the bolts on both sides of the tire . 	0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0
This will allow you to take off the entire tire . 	0 0 0 1 0 0 0 0 0 1 0
Inside the tire is an innertube , and this is the part you either need to replace or patch up . 	0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0
If it is a small hole and you can easily find the hole , you can use a tire patch kit to fix the hole . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0
Other wise you may just replace the entire innertube altogether . 	0 0 1 0 0 0 0 0 1 0 0
Either way you will put the innertube back , and then the tire back onto the bike frame . 	0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0
Lastly , screw back on the bolts and pump some air into the tire . 	0 0 0 0 0 0 1 0 0 0 1 0 0 1 0
You 'll be ready to ride soon after ! 	1 0 0 0 0 0 0 0 0
The last time I got a hair cut was a very long time ago . 	0 0 1 1 0 0 1 0 0 0 0 0 1 0 0
I needed to look presentable to see my distant family . 	1 0 0 0 0 0 0 1 0 1 0
I called up and made a reservation with the salon for four twenty five in the afternoon the next day . 	1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0
The next day I went in and they asked me about what sort of haircut I wanted . 	0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0
I did not really know exactly what I wanted so I let them just give me a simple , regular haircut . 	1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0
They started by washing my hair by dipping my head into a sink , massaging the soap in , and finally washing it out . 	1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
Next they dried my hair a little bit , but left it damp so it would be easier for them to cut . 	0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
Then they started cutting away using a combination of scissors and a razor . 	0 1 0 0 0 0 0 1 0 1 0 0 1 0
After about thirty minutes they asked me how I felt about my haircut , and since I approved , the cut was done . 	0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0
A few months ago , I took a train to Sacramento to visit my friend and her family . 	0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0
I had decided to take the train because Sacramento is 72 miles from the city I live in and I am not a good driver . 	1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0
I ordered the train tickets online a week before my trip and wrote down my confirmation number . 	1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 1 1 0
When I got to the train station , I went to a small self-service kiosk in the lobby and entered my personal information including my confirmation number , and printed out my train ticket . 	0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0
After that , I walked up to the platform and waited for my train . 	0 0 0 1 0 0 0 0 1 0 0 0 1 1 0
There were several electronic displays that said when the train would come , and I watched them impatiently . 	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0
When the train arrived , I boarded behind another passenger and found a window seat so I could enjoy the view . 	0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0
I also liked the seat because it had a table in front of it . 	1 0 0 0 1 0 1 0 0 1 0 1 0 1 0
I had a backpack with me which I put in the compartment above my seat . 	1 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0
I put my ticket on top of the table so it would be easy to find . 	1 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0
A few minutes later , a worker came by to check passenger 's tickets , and after I showed him and he stamped it , I put my ticket in my pocket . 	0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 1 0
There were not many people traveling so no one sat near me . 	0 0 0 0 1 0 0 0 1 0 0 1 0
The train departed the station shortly after that . 	0 1 0 0 1 0 0 0 0
I fell asleep on the train , but I woke up well before my stop . 	1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0
When the train stopped at my station , I grabbed my backpack and off boarded onto the platform . 	0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 0
Then I went in to the train station and met my friend who had come to pick me up . 	0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0
I went to the library to find books about making a set of wooden shelves . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0
I asked the librarian for help and she pointed me towards the right section . 	1 0 0 1 0 1 0 1 0 1 0 0 0 1 0
I looked at all the books on woodworking until I found a few that I felt had the information I needed to build the shelves . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0
I took the books that I needed to the librarian and she told me that they now have a self-checkout . 	1 0 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0
She showed me how the system worked and assigned me a pin code . 	1 0 1 0 0 1 0 0 0 1 0 1 1 0
They gave me a new library card that will let me use the self check out . 	1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0
So I scanned my library card and put in my pass code . 	0 1 0 1 1 1 0 0 0 1 1 1 0
I scanned each of the books i had chosen and then clicked on the button to print my receipt . 	1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0
This new system will make going to the library much faster . 	0 0 1 0 0 0 0 0 1 0 0 0
I gathered my books and left the library and went home to start my book shelves . 	1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0
Late last week on my way home from work I got into an accident that damaged my car . 	0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
Luckily everyone who was involved came out uninjured but my car was damaged and would have to spend about two weeks in the shop . 	0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
Since my insurance did not cover a rent a car this meant that I had to take public transportation for the next couple of weeks to get to work . 	0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0
I was fortunate to have a bus stop only a couple of blocks from my house so I would walk to the bus stop and wait for the bus with the other people . 	1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0
Some people talked to one another and others like myself had headphones in , listening to music . 	0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0
It is not that I am against talking to people I am just not really a morning person and do not feel like it at 7AM . 	1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0
The bus pulled up and we got in line to board and showed him our ticket to ride . 	0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0
I then grabbed a seat and gazed out the window until I reached my stop downtown . 	1 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 0
I got up , thanked the bus driver and got off the bus and started walking down the street to work . 	1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0
'' `` Planting A Tree '' '' Jenny and her Grandpa decided that early spring was a wonderful time to plant a new tree in the front yard . '' '' 	0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0
What kind of tree will we plant Grandpa ? '' '' 	0 1 0 1 0 1 0 1 0 0 0
Jenny asked . 	1 0 0
Grandpa scratched his head . '' '' 	1 0 1 1 0 0 0
Hmmmm I do n't know Jenny '' '' he replied . '' 	0 1 0 0 0 1 0 0 1 0 0 0
`` We need to decide what we will want the tree for . '' '' 	0 1 0 0 0 0 1 0 0 0 1 0 0 0 0
Jenny tilted her small head and asked '' `` What do you mean Grandpa ? 	1 0 1 0 1 0 0 0 0 0 0 1 0 1 0
What can trees do ? '' '' 	0 0 1 0 0 0 0
Trees can do many things , provide shade , flowers or food just to name a few . 	1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0
things . '' '' 	1 0 0 0
They decided to take a ride to a plant nursery to look at all the small young trees . 	1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0
Grandpa did not want the pine tree . 	1 0 0 0 0 1 1 0
Even though it would stay green all year . 	0 0 1 0 0 0 0 1 0
He did not want the Lilac tree even though the flowers would smell so pretty in each spring . 	1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0
Instead he picked a nice sized apple tree . 	0 1 0 0 0 0 1 1 0
Jenny bounced with excitement . '' 	1 0 0 1 0 0
`` Grandpa we can pick apples soon ? '' '' 	0 1 1 0 0 1 0 0 0 0
she exclaimed . '' 	1 0 0 0
`` Someday he said smiling down at her . 	0 0 1 0 0 0 0 1 0
Grandpa brought the tree to the cashier and paid the fee for their tree and carefully loaded it into the back of his truck . 	1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0
At home grandpa got the tools they would need from his little gardening shed . 	0 1 1 0 0 1 1 0 0 0 1 0 1 1 0
A hose , watering can , shovel , two pairs of gardening gloves and a tiny shovel just right for Jenny 's helping hands . 	0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0
After putting on their gardening gloves together they dug a hole five times larger than the root ball of the tree they had paid for at the nursery . 	0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0
Grandpa gently turned the small tree upside down to remove it from the pot it had been growing in . 	1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0
He told Jenny it was important to now plant the small tree right away so it 's tender rooms did not dry out . 	1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0
He placed the roots into the hole they has dug and made sure the top of the root ball was level with the ground and that they tree was standing straight and tall . 	1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0
Together they filled in the rest of the hole around the trees roots . 	0 1 0 0 0 1 0 0 1 0 0 1 1 0
Jenny helped grandpa filled the watering can with water from the hose and she watched proudly as grandpa watered their newly planted apple tree . 	1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 0
Jenny was full of pride watching the small young trees leave blowing in the cool early spring breeze . 	1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0
I decided my backyard needed another tree . 	1 0 1 1 0 0 1 0
So I went to the tree nursery and picked out a tree that I liked . 	0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0
I rented a pickup truck to bring the tree home . 	1 0 0 1 1 0 0 0 1 1 0
I loaded the tree into the truck and drove it to my house . 	1 0 0 1 0 0 1 0 0 1 0 1 1 0
I grabbed a shovel from my garage , and I dug a hole in my backyard where I wanted the tree to go . 	1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 0 0 0
I poured some special tree fertilizer into the hole that I had bought from the tree nursery . 	1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0
I then asked a friend to help me , because the tree was very big and heavy . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0
Together we placed the tree in the hole . 	0 1 0 0 1 0 0 1 0
I then started to fill up the dirt around the tree . 	1 0 0 0 0 0 0 1 0 0 1 0
Halfway through filling it , I took a garden hose and poured water down the hole . 	1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0
When the water settled , I finished filling in the dirt . 	0 0 1 0 0 1 0 0 0 0 1 0
Over the dirt I placed a nice bed of mulch around the tree . 	0 0 1 1 0 0 0 1 0 1 0 0 1 0
I watered the tree once more , then stepped back to admire my work . 	1 0 0 1 0 0 0 0 0 0 0 0 1 1 0
Now that winter is over , our planting season has begun . 	0 0 1 0 0 0 1 0 1 0 0 0
Last weekend , I went out and bought a small apple tree . 	0 1 0 1 0 0 0 0 0 0 1 1 0
I found a perfect spot in my back yard for it . 	1 0 0 0 1 0 1 1 1 0 1 0
First I looked around and decided even if it grew very large , it would n't run into any other trees or power lines . 	0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0
Next I got to work with my tiller , cutting into the earth and churning up the dirt . 	0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0
Once everything was loosened , I took my shovel and dig a hole . 	0 1 0 0 0 1 0 1 1 0 0 0 1 0
I gently placed the small young tree into that spot , burying it 's roots in the hole I had dug . 	1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0
I added some coffee grounds to the soil around the roots , and then took my shovel and got to work covering the roots up again . 	1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0
Finally , I smoothed the dirt with my shovel and went to get my garden hose . 	0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0
A new tree needs water ! 	0 0 1 0 1 0
I watered the ground beneath ot . 	1 0 0 1 0 1 0
Smiling , I admired the small but sturdy tree in my yard that will someday be a large tree that gives us fruit . 	0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0
I had to bake a cake for a birthday party . 	1 0 0 0 0 1 0 0 1 1 0
I took out the ingredients and put them on the counter : flour , sugar , eggs , vanilla , salt , baking soda , and milk . 	1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 0
I then turned on the oven , setting it at 375 degrees . 	1 0 0 0 0 1 0 0 1 0 1 0 0
While it was preheating , I got to work . 	0 1 0 0 0 1 0 0 0 0
I mixed the wet ingredients together in a big bowl , and then slowly started adding the dry ingredients . 	1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0
I used a blender to stir the ingredients together . 	1 0 0 1 0 0 0 1 0 0
When they were all mixed together , the batter was ready . 	0 1 0 0 0 0 0 0 1 0 0 0
It was the consistence of thick maple syrup . 	1 0 0 1 0 0 1 1 0
I sprayed spray oil on the inside of a pan and then poured the cake batter into the pan . 	1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0
It was ready to go . 	1 0 0 0 0 0
When the oven beeped to let me know that it was finished preheating , I put the pan into the oven . 	0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0
I put on a timer for 12 minutes . 	1 0 0 0 1 0 1 0 0
When the timer went off , I opened the oven door and took the pan out . 	0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0
I inserted a toothpick into the center of the cake and took it out to see if the cake was done : the toothpick came out without any batter attached to it , so the cake was good to go . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0
I turned off the oven and left the cake in the pan on the counter to cool . 	1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0
After a while I moved the cake to a cooling rack . 	0 0 1 1 0 0 1 0 0 1 1 0
When it was completely cool I covered it with chocolate frosting and wrote '' `` Happy Birthday ! '' '' 	0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0
on the top with a tube of blue icing . 	0 0 0 0 0 1 0 0 1 0
The cake looked great ! 	0 1 0 0 0
I was excited to go home for the holidays last December , but I was less excited about having to take an airplane ! 	1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0
I normally would drive , but my mother persuaded me to take a plane because she was afraid I would have to drive through snow . 	1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0
I filled a single suitcase with as many necessities I could fit , because I did not want to have to deal with putting multiple suitcases through the luggage handler . 	1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0
I arrived at the airport and waited in line to check in . 	1 0 0 0 1 0 0 0 1 0 0 0 0
I let the TSA search me for any contraband that would not be allowed on the plane , and then waited to be allowed to board . 	1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
Once we were let on the plane , I walked over to my seat and shoved my suitcase into the overhead compartment . 	0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0
Luckily it fit , so I would be able to keep it with me . 	0 1 0 0 0 1 0 0 0 0 0 1 0 1 0
I snuggled into my seat and tried to ignore the butterflies in my stomach . 	1 0 0 1 1 0 0 0 0 0 1 0 1 1 0
Flying always makes me nervous . 	0 0 0 1 0 0
The person seated directly next to me was a middle aged woman flying alone . 	0 1 0 0 0 0 1 0 0 0 0 1 0 0 0
She gave me a sympathetic smile and asked me if I was as nervous as she was . 	1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0
I said yes , and I think we both felt better that at least we would be good seatmates . 	1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0
The plane ride was uneventful ; after five hours in the air , we landed at our destination in one piece . 	0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0
Yesterday I had to go across town to the library to return some books . 	0 1 0 0 0 0 1 0 0 1 0 0 0 1 0
All my friends were busy and my car was in for repairs , so I had to take the bus . 	0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0
First thing was to see what bus I needed . 	0 1 0 0 0 0 1 1 0 0
I went over to my computer and pulled up the bus schedules for my city . 	1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0
I found the nearest bus stop and checked the bus lines that stopped there , then looked for the stop nearest the library . 	1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
There was a bus that went to both stops , so I would n't have to change buses to get there . 	0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0
Next I found the next time the bus would be at the stop near my house , which was only 15 minutes from now . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0
I grabbed the books and headed out to walk to the bus stop . 	1 0 0 1 0 0 0 0 0 0 0 1 1 0
I got to the stop about 5 minutes early and waited for the bus to arrive . 	1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0
It was only 2 minutes late , which is n't too bad . 	1 0 0 0 1 0 0 0 0 0 0 0 0
I climbed into the bus , paid the driver and found an empty seat . 	1 0 0 0 1 0 0 0 1 0 0 0 0 1 0
It was a pretty nice day , so I just sat there looking out the window until we got to the stop by the library . 	1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0
I got off the bus and went inside to return my books . 	1 0 0 0 1 0 0 0 0 0 1 1 0
It was a good bus ride , no problems with traffic at all . 	1 0 0 0 1 1 0 0 1 0 1 0 0 0
The other day , I decided to ride the bus to work since my car had broken down . 	0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0
It was a cold day in January as the rain had just fallen the night before . 	1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0
I sat nearby the rear-door of the bus and felt he air-conditioner blowing onto my neck and watched the street signs to see how much further my stop was going to be . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0
I had been riding on the bus for approximately 15 minutes and stopped three times so far . 	1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
We came upon a busy intersection where the bus stop was crowded with what appeared to be fifteen or so people huddled by the bench area waiting to get on . 	1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0
Slowly the people in queue walked onto the bus steps and piled into each available space as quickly as they could . 	0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0
After driving for two more blocks , I noticed my stop and pressed the button to signal the driver to drop me off . 	0 0 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0
I stood up from my seat and headed to the door and left to go to work . 	1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0
For a long time , I was planning to read a book about stock trading . 	0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0
When I went online most of the books were quite expensive . 	0 1 0 0 0 0 0 1 0 0 0 0
But there was a library very close to my house . 	0 0 0 0 1 0 0 0 1 1 0
That lead me to think about borrowing one book from the library . 	0 0 1 0 0 0 0 0 1 0 0 1 0
One Saturday morning I went there and browsed several books . 	0 1 0 1 0 1 0 0 0 1 0
I spent almost 2 hours to finalize a book . 	1 0 0 0 1 0 0 0 1 0
Finally I stood in the line for the check out counter . 	0 1 0 0 0 1 0 0 1 0 1 0
When it was my turn , I gave the person at the counter the book that I chose . 	0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0
They asked me for the membership card but that is when I realized that I did n't have one . 	1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
I decided to apply for a new membership card . 	1 0 0 0 0 0 0 1 0 0
All that was needed for the membership application was my ID card . 	0 0 0 0 0 0 1 1 0 1 1 1 0
I gave them my driving license . 	1 0 1 1 1 1 0
I was given a new membership card within 5 minutes . 	1 0 0 0 0 1 1 0 0 1 0
I used it to borrow the book that I selected . 	1 0 1 0 0 0 1 0 1 0 0
I was told that the book needs to be returned within 7 days . 	1 0 0 0 0 1 0 0 0 0 0 0 1 0
Overall the experience was a nice one and I would keep going there . 	0 0 1 0 0 0 0 0 1 0 0 0 1 0
Today I am going to ride a train to visit my grandmother . 	1 1 0 0 0 0 0 1 0 0 1 1 0
We are going to visit for my birthday . 	1 0 0 0 0 0 1 1 0
We left our home and drove in our car to the train station . 	1 0 1 1 0 0 0 1 1 0 0 1 1 0
We then went up to the counter and bought two tickets to ride the train to my grandmother 's town . 	1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 1 0
We had to wait for twenty minutes in the station before it was time to board our train . 	1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0
When it was time , we went over to the train and handed our tickets to a man in a uniform that works on the train . 	0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0
He checked our tickets and helped us up onto the train . 	1 0 1 1 0 0 1 0 0 0 1 0
We then found a seat and enjoyed the ride . 	1 0 0 0 1 0 0 0 1 0
We saw many interesting things on our way to see my grandmother . 	1 0 0 0 1 0 1 1 0 0 1 1 0
The train moved very fast along the tracks . 	0 1 0 0 0 0 0 1 0
We arrived at our destination quickly . 	1 0 0 1 1 0 0
When the train pulled into the station , we saw my grandmother waiting there for us ! 	0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0
One time I drove over a piece of glass and it put a hole into my bicycle tire . 	0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 0
