That lead me to think about borrowing one book from the library . 	0 0 1 0 0 0 0 0 1 0 0 1 0	0 0 2 0 0 0 0 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 0
One Saturday morning I went there and browsed several books . 	0 1 0 1 0 1 0 0 0 1 0	0 1 1 2 0 4 0 0 0 3 0	1 2 1 1 1 1 1 1 1 1 0
I spent almost 2 hours to finalize a book . 	1 0 0 0 1 0 0 0 1 0	2 0 0 0 1 0 0 0 3 0	1 1 1 1 1 1 1 1 1 0
Finally I stood in the line for the check out counter . 	0 1 0 0 0 1 0 0 1 0 1 0	0 2 0 0 0 5 0 0 6 6 6 0	1 1 1 1 1 1 1 1 3 2 1 0
When it was my turn , I gave the person at the counter the book that I chose . 	0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0	0 7 0 2 7 0 2 0 0 8 0 0 6 0 3 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
They asked me for the membership card but that is when I realized that I did n't have one . 	1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0	8 0 2 0 0 0 9 0 0 0 0 2 0 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I decided to apply for a new membership card . 	1 0 0 0 0 0 0 1 0 0	2 0 0 0 0 0 0 9 9 0	1 1 1 1 1 1 1 2 1 0
All that was needed for the membership application was my ID card . 	0 0 0 0 0 0 1 1 0 1 1 1 0	0 0 0 0 0 0 10 10 0 2 1 1 0	1 1 1 1 1 1 2 1 1 1 2 1 0
I gave them my driving license . 	1 0 1 1 1 1 0	2 0 8 2 1 1 0	1 1 1 1 2 1 0
I was given a new membership card within 5 minutes . 	1 0 0 0 0 1 1 0 0 1 0	2 0 0 0 0 9 9 0 0 1 0	1 1 1 1 1 2 1 1 1 1 0
I used it to borrow the book that I selected . 	1 0 1 0 0 0 1 0 1 0 0	2 0 9 0 0 0 3 0 2 0 0	1 1 1 1 1 1 1 1 1 1 0
I was told that the book needs to be returned within 7 days . 	1 0 0 0 0 1 0 0 0 0 0 0 1 0	2 0 0 0 0 3 0 0 0 0 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Overall the experience was a nice one and I would keep going there . 	0 0 1 0 0 0 0 0 1 0 0 0 1 0	0 0 1 0 0 0 0 0 2 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
This afternoon I went to the library . 	0 1 1 0 0 0 1 0	0 1 2 0 0 0 3 0	1 1 1 1 1 1 1 0
I needed a really good book to read about dinosaurs . 	1 0 0 0 0 1 0 0 0 1 0	2 0 0 0 0 4 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 0
I walked up to the reception desk and asked the librarian where the dinosaur books could be found . 	1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0	2 0 0 0 0 5 5 0 0 0 6 0 0 1 4 0 0 0 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
She took me to the right area and I looked at all of the choices . 	1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0	6 0 2 0 0 0 7 0 2 0 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There were so many ! 	0 0 0 1 0	0 0 0 4 0	1 1 1 1 0
I chose a few that I thought looked really interesting . 	1 0 0 1 0 1 0 0 0 0 0	2 0 0 4 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 0
I took the books I had chosen and walked over to the self checkout area . 	1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0	2 0 0 4 2 0 0 0 0 0 0 0 7 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 0
I pulled out my library card and scanned it with the scanning wand . 	1 0 0 1 1 1 0 0 1 0 0 1 1 0	2 0 0 2 8 8 0 0 8 0 0 9 9 0	1 1 1 1 2 1 1 1 1 1 1 2 1 0
I then used the wand to scan the bar code on each of the books . 	1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0	2 0 0 0 9 0 0 0 10 10 0 0 0 0 4 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
When they had all been scanned I checked the screen to make sure everything was correct . 	0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0	0 4 0 0 0 0 2 0 0 9 0 0 0 11 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I clicked on the button to print my receipt . 	1 0 0 0 1 0 0 1 1 0	2 0 0 0 1 0 0 2 12 0	1 1 1 1 1 1 1 1 1 0
I put the receipt inside one of the books , picked up the books and went out the door . 	1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0	2 0 0 12 0 13 0 0 4 0 0 0 0 4 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I could hardly wait to get home and start reading . 	1 0 0 0 0 0 1 0 0 0 0	2 0 0 0 0 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 0
Last week I traveled on a train to see my brother . 	0 1 1 0 0 0 1 0 0 1 1 0	0 1 2 0 0 0 3 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 0
When my brother 's pregnant wife gave birth to their baby I was excited to see them and their new addition to the family . 	0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0	0 2 1 0 0 1 0 1 0 1 1 2 0 0 0 0 1 0 1 0 1 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
They lived 500 miles away in Charlotte , North Carolina . 	1 0 0 1 0 0 1 0 1 0 0	1 0 0 1 0 0 4 0 1 1 0	1 1 1 1 1 1 1 1 2 1 0
The cheapest option was to catch a train to go see them . 	0 0 1 0 0 0 0 1 0 0 0 1 0	0 0 1 0 0 0 0 3 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I arrived at the train station and went to the ticket desk . 	1 0 0 0 1 1 0 0 0 0 1 1 0	2 0 0 0 5 5 0 0 0 0 6 6 0	1 1 1 1 2 1 1 1 1 1 2 1 0
He asked me where I would like to go , and I told him where and why . 	1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0	7 0 2 0 2 0 0 0 0 0 0 2 0 7 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
He was happy to assist me . 	1 0 0 0 0 1 0	7 0 0 0 0 2 0	1 1 1 1 1 1 0
He pointed me in the direction to the correct platform where my train would departure from . 	1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0	7 0 2 0 0 1 0 0 0 8 0 2 3 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I got to the platform , the train was waiting for me . 	0 1 0 0 0 1 0 0 1 0 0 0 1 0	0 2 0 0 0 8 0 0 3 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I handed the attendant my ticket and got on the train . 	1 0 0 1 1 1 0 0 0 0 1 0	2 0 0 7 2 9 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 0
Now it was time to put my feet back and relax . 	0 1 0 1 0 0 1 1 0 0 0 0	0 10 0 10 0 0 2 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
In just a few short hours , I arrived in Charlotte , North Carolina and was off to see my new nephew ! 	0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 1 0 2 0 0 4 0 1 1 0 0 0 0 0 2 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
Today I am going to ride a train to visit my grandmother . 	1 1 0 0 0 0 0 1 0 0 1 1 0	1 2 0 0 0 0 0 3 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
We are going to visit for my birthday . 	1 0 0 0 0 0 1 1 0	2 0 0 0 0 0 2 1 0	1 1 1 1 1 1 1 1 0
We left our home and drove in our car to the train station . 	1 0 1 1 0 0 0 1 1 0 0 1 1 0	2 0 2 1 0 0 0 2 1 0 0 4 4 0	1 1 1 1 1 1 1 1 1 1 1 2 1 0
We then went up to the counter and bought two tickets to ride the train to my grandmother 's town . 	1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0 1 0	2 0 0 0 0 0 5 0 0 0 6 0 0 0 3 0 2 1 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We had to wait for twenty minutes in the station before it was time to board our train . 	1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 0	2 0 0 0 0 0 8 0 0 4 0 9 0 9 0 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When it was time , we went over to the train and handed our tickets to a man in a uniform that works on the train . 	0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0	0 9 0 9 0 2 0 0 0 0 3 0 0 2 6 0 0 10 0 0 1 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
He checked our tickets and helped us up onto the train . 	1 0 1 1 0 0 1 0 0 0 1 0	10 0 2 6 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 0
We then found a seat and enjoyed the ride . 	1 0 0 0 1 0 0 0 1 0	2 0 0 0 1 0 0 0 11 0	1 1 1 1 1 1 1 1 1 0
We saw many interesting things on our way to see my grandmother . 	1 0 0 0 1 0 1 1 0 0 1 1 0	2 0 0 0 1 0 2 1 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
The train moved very fast along the tracks . 	0 1 0 0 0 0 0 1 0	0 3 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 0
We arrived at our destination quickly . 	1 0 0 1 1 0 0	2 0 0 2 7 0 0	1 1 1 1 1 1 0
When the train pulled into the station , we saw my grandmother waiting there for us ! 	0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0	0 0 3 0 0 0 4 0 2 0 2 1 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It had been a while since I got my hair cut . 	1 0 0 0 1 0 1 0 1 1 0 0	1 0 0 0 1 0 2 0 2 3 0 0	1 1 1 1 1 1 1 1 1 1 1 0
My ends were fried , frizzy , and dry . 	1 1 0 0 0 0 0 0 0 0	2 4 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 0
I did n't want to do it . 	1 0 0 0 0 0 1 0	2 0 0 0 0 0 1 0	1 1 1 1 1 1 1 0
I did n't want to spend the money , but I succumbed and walked into the salon . 	1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0	2 0 0 0 0 0 0 5 0 0 2 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had n't made an appointment and therefore was told they could fit me in a half an hour from now . 	1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0	2 0 0 0 0 7 0 0 0 0 8 0 0 2 0 0 1 0 9 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I nodded to wait and took a seat . 	1 0 0 0 0 0 0 1 0	2 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 0
I flipped through the magazines for hair inspirations and looked at my phone . 	1 0 0 0 1 0 1 1 0 0 0 1 1 0	2 0 0 0 10 0 4 4 0 0 0 2 10 0	1 1 1 1 1 1 2 1 1 1 1 1 1 0
When the time had passed , the stylist called my name . 	0 0 1 0 0 0 0 1 0 1 1 0	0 0 9 0 0 0 0 11 0 2 4 0	1 1 1 1 1 1 1 1 1 1 1 0
She sat me down and asked me what I would like . 	1 0 1 0 0 0 1 0 1 0 0 0	11 0 2 0 0 0 2 0 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
I told her to cut off the damaged parts , but nothing fancy . 	1 0 1 0 0 0 0 0 1 0 0 1 0 0	2 0 11 0 0 0 0 0 4 0 0 1 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
She took me over to the sinks to wash my hair . 	1 0 1 0 0 0 1 0 0 1 1 0	11 0 2 0 0 0 12 0 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 0
After washing and conditioning it , she guided me back over to the chair and draped a cloak over me . 	0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0	0 0 0 0 3 0 11 0 2 0 0 0 0 13 0 0 0 14 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She combed out my long hair and began snipping . 	1 0 0 1 0 1 0 0 0 0	11 0 0 2 0 3 0 0 0 0	1 1 1 1 1 1 1 1 1 0
After she was done , she blew dry the front part of my hair . 	0 1 0 0 0 1 0 0 0 0 1 0 1 1 0	0 11 0 0 0 11 0 0 0 0 4 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I paid at the register and walked over to give her a $ 5 tip to thank her . 	1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0	2 0 0 0 15 0 0 0 0 0 11 0 0 0 16 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My head felt lighter and I was happy with how it looked . 	1 1 0 0 0 1 0 0 0 0 1 0 0	2 17 0 0 0 2 0 0 0 0 17 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
My hair had grown quite long , and it was getting more and more difficult to style it as I wanted in the morning . 	1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0	1 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 2 0 1 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I decided I needed to get a haircut . 	1 0 1 0 0 0 0 1 0	1 0 1 0 0 0 0 4 0	1 1 1 1 1 1 1 1 0
I called my local salon and made an appointment . 	1 0 1 0 1 0 0 0 1 0	1 0 1 0 5 0 0 0 6 0	1 1 1 1 1 1 1 1 1 0
Luckily they were able to cut my hair the next afternoon . 	0 1 0 0 0 0 1 1 0 0 1 0	0 7 0 0 0 0 1 2 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 0
The next day I drove to the salon , and arrived a few minutes before my appointment . 	0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0	0 0 8 1 0 0 0 5 0 0 0 0 0 8 0 1 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I sat in the waiting chairs until my stylist was ready for me . 	1 0 0 0 1 1 0 1 1 0 0 0 1 0	1 0 0 0 9 9 0 1 7 0 0 0 1 0	1 1 1 1 2 1 1 1 1 1 1 1 1 0
I sat in the large chair , while my stylist put a large cape around my neck and shoulders . 	1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0	1 0 0 0 0 10 0 0 1 7 0 0 0 11 0 1 9 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
This would keep the hair trimmings off of my clothes and from going down my neck . 	0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0	0 0 0 0 12 12 0 0 1 12 0 0 0 0 1 12 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
She asked me how I wanted my hair cut , and I told her I just wanted to keep the same style , but with several inches cut off so it would be easier to style . 	1 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0	7 0 1 0 1 0 1 2 0 0 0 1 0 7 1 0 0 0 0 0 0 4 0 0 0 0 9 0 0 0 2 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She then leaned my chair back toward the sink , and washed my hair . 	1 0 0 1 1 0 0 0 1 0 0 0 1 1 0	7 0 0 1 10 0 0 0 13 0 0 0 1 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When she was done , she sat me up and combed my hair out straight . 	0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0	0 7 0 0 0 7 0 1 0 0 0 1 2 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She then took her hair scissors and comb , and carefully combed out and snipped hair off in sections . 	1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0	7 0 0 7 14 14 0 15 0 0 0 0 0 0 0 2 0 0 9 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She combed my hair in between each cut to make sure it was the right length . 	1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0	7 0 1 2 0 0 0 16 0 0 0 2 0 0 0 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She went all around my head , alternately cutting and combing . 	1 0 0 0 1 1 0 0 0 0 0 0	7 0 0 0 1 9 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
When she was done cutting , she took the hair dryer and blew dry my hair , styling it as she went with a large brush . 	0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0	0 7 0 0 0 0 7 0 0 17 17 0 0 0 1 2 0 0 2 0 7 0 0 0 0 18 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It felt very nice having someone work on my hair . 	1 0 0 0 0 1 0 0 1 1 0	3 0 0 0 0 7 0 0 1 2 0	1 1 1 1 1 1 1 1 1 1 0
I felt much lighter and my head did not feel as heavy with my long hair . 	1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0	1 0 0 0 0 1 9 0 0 0 0 0 0 1 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When we were all done , she removed the cape and shook off all the hair . 	0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0	0 19 0 0 0 0 7 0 0 11 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I looked in the mirror and loved my new haircut . 	1 0 0 0 1 0 0 1 0 1 0	1 0 0 0 20 0 0 1 0 4 0	1 1 1 1 1 1 1 1 1 1 0
I went to the cashier and paid for my haircut , and left a tip for my stylist as well , since she did a good job . 	1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0	1 0 0 0 21 0 0 0 1 4 0 0 0 0 22 0 1 7 0 0 0 0 7 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I left the salon very happy with my haircut . 	1 0 0 1 0 0 0 1 1 0	1 0 0 5 0 0 0 1 4 0	1 1 1 1 1 1 1 1 1 0
Riding on a train is a great way to commute , especially when frequenting a city ! 	0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It 's a great reminder of transportation of the past , and a great way to spend an afternoon . 	1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0	1 0 0 0 3 0 4 0 0 3 0 0 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
A specific example would be when I frequent the great city of Boston . 	0 0 1 0 0 0 1 0 0 0 1 0 1 0	0 0 3 0 0 0 5 0 0 0 6 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I always choose to take the train in , as driving into the big city can be a great hassle . 	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0	5 0 0 0 0 0 1 0 0 0 0 0 0 0 7 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
In this day and age it 's convenient to look up train times ahead of time on the appropriate website . 	0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0	0 0 3 0 3 2 0 0 0 0 0 8 8 0 0 3 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
Once you determine the train that you will take you will need to find transportation to the train stop , either by walking , bus , or getting dropped off . 	0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0	0 5 0 0 1 0 5 0 0 5 0 0 0 0 3 0 0 10 10 0 0 0 0 0 3 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
Once at the train station go up to the ticket window or use a handy kiosk to purchase your ticket . 	0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0	0 0 0 10 10 0 0 0 0 9 9 0 0 0 0 9 0 0 5 11 0	1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0
Take this ticket and head through the checkpoint , or if you are using a commuter rail bring it with you to give to the train attendant . 	0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0	0 0 11 0 0 0 0 4 0 0 0 5 0 0 0 0 11 0 11 0 5 0 0 0 0 12 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
As you start moving and stopping they will announce each stop . 	0 1 0 0 0 0 1 0 0 0 1 0	0 1 0 0 0 0 12 0 0 0 10 0	1 1 1 1 1 1 1 1 1 1 1 0
Wait until your stop has approached and exit the train . 	0 0 1 1 0 0 0 0 0 1 0	0 0 5 7 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 0
Congratulations , you just saw the countryside ! 	1 0 1 0 0 0 1 0	2 0 5 0 0 0 3 0	1 1 1 1 1 1 1 0
My friend Adam and I decided to go to the flea market today because the weather was nice and we were hoping to take some random junk home with us . 	1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0	1 2 2 0 1 0 0 0 0 0 2 2 0 0 0 2 0 0 0 2 0 0 0 0 0 0 2 0 0 2 0	1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We walked around for a while , but nothing really caught our attention . 	1 0 0 0 0 1 0 0 1 0 0 1 1 0	2 0 0 0 0 3 0 0 2 0 0 2 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
We were looking for something special amount all this junk . 	1 0 0 0 1 1 0 0 0 1 0	2 0 0 0 2 2 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 0
Suddenly something caught my eye , it was an old Schwinn with a flat tire . 	0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0	0 2 0 1 3 0 2 0 0 0 4 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The price was right so I decided to take it home with me . 	0 1 0 0 0 1 0 0 0 1 1 0 1 0	0 2 0 0 0 1 0 0 0 4 2 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Fixing the flat tire was a trivial task , I could do it in my sleep . 	0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0	0 0 0 5 0 0 0 2 0 1 0 0 3 0 1 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
All I had to do was remove the brakes off the back wheel , then I needed to remove the wheel from the axle , next I would take the old tube off of the rim and replace it with the new one , lastly I would just put the tire back on the axle and reattach the brakes . 	0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0	0 1 0 0 0 0 0 0 6 0 0 0 5 0 0 1 0 0 0 0 5 0 0 6 0 0 1 0 0 0 0 5 0 0 0 7 0 0 5 0 0 0 8 0 0 1 0 0 0 0 5 0 0 0 6 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
With this little amount of effort I would have myself a brand new Schwinn . 	0 0 0 1 0 1 1 0 0 1 0 0 0 1 0	0 0 0 9 0 2 1 0 0 1 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
One time I drove over a piece of glass and it put a hole into my bicycle tire . 	0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 0	0 1 2 0 0 0 3 0 3 0 3 0 0 3 0 2 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I had to walk my bicycle all the way home , which was very unpleasant , and then I could not use my bike again until I had fixed it . 	1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0	2 0 0 0 2 5 0 0 1 6 0 0 0 0 0 0 0 0 2 0 0 0 2 5 0 0 2 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
So I looked up online how to fix a punctured tire , and went to the hardware store to pick up the necessary tools . 	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0	0 2 0 0 0 0 0 0 0 0 4 0 0 0 0 0 7 7 0 0 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
After purchasing these tools I pumped some air into the tire to locate the hole and then I took the tire off of the wheel to repair it . 	0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0	0 0 0 8 2 0 0 9 0 0 4 0 0 0 3 0 0 2 0 0 4 0 0 0 10 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I followed the directions on the repair kit which were actually very simple . 	1 0 0 1 0 0 1 1 0 0 0 0 0 0	2 0 0 11 0 0 8 8 0 0 0 0 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 0
After I had patched the hole , I waited for the adhesive material to dry and then I took the bike out for a short test run to make sure that if the tire failed again I would not be far from home . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0	0 2 0 0 0 3 0 2 0 0 0 0 12 0 0 0 0 2 0 0 5 0 0 0 0 13 13 0 0 0 0 0 0 4 0 0 2 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Some years ago , I used my bike to get around town a lot . 	0 1 0 0 1 0 1 1 0 0 0 1 0 1 0	0 1 0 0 2 0 2 3 0 0 0 1 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Of course , came the time when you have to make repairs . 	0 1 0 0 0 1 0 1 0 0 0 1 0	0 4 0 0 0 4 0 2 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I found out a lot about bicycle tires during this time . 	1 0 0 0 1 0 1 1 0 0 1 0	2 0 0 0 4 0 6 6 0 0 4 0	1 1 1 1 1 1 2 1 1 1 1 0
